  cub200_resnet50_seed0.csv: clean=0.7875 gray=0.3754 CR=0.4122
  cub200_resnet50_seed1.csv: clean=0.7834 gray=0.3792 CR=0.4042
  cub200_resnet50_seed2.csv: clean=0.7887 gray=0.3738 CR=0.4149
  cub200_resnet50_seed3.csv: clean=0.7856 gray=0.3702 CR=0.4154
  cub200_resnet50_seed4.csv: clean=0.7910 gray=0.3576 CR=0.4334
  cub200_convnext_tiny_in1k_seed0.csv: clean=0.8414 gray=0.4265 CR=0.4149
  cub200_convnext_tiny_in1k_seed1.csv: clean=0.8333 gray=0.4230 CR=0.4103
  cub200_convnext_tiny_in1k_seed2.csv: clean=0.8400 gray=0.4184 CR=0.4216
  cub200_convnext_tiny_in1k_seed3.csv: clean=0.8378 gray=0.4203 CR=0.4175
  cub200_convnext_tiny_in1k_seed4.csv: clean=0.8348 gray=0.4173 CR=0.4175
  cub200_vit_small_in1k_seed0.csv: clean=0.7960 gray=0.2963 CR=0.4997
  cub200_vit_small_in1k_seed1.csv: clean=0.7884 gray=0.3001 CR=0.4883
  cub200_vit_small_in1k_seed2.csv: clean=0.7963 gray=0.2829 CR=0.5135
  cub200_vit_small_in1k_seed3.csv: clean=0.7924 gray=0.3062 CR=0.4862
  cub200_vit_small_in1k_seed4.csv: clean=0.8026 gray=0.3045 CR=0.4981
  cub200_swin_tiny_seed0.csv: clean=0.8412 gray=0.4056 CR=0.4356
  cub200_swin_tiny_seed1.csv: clean=0.8452 gray=0.4111 CR=0.4341
  cub200_swin_tiny_seed2.csv: clean=0.8497 gray=0.4203 CR=0.4294
  cub200_swin_tiny_seed3.csv: clean=0.8490 gray=0.3977 CR=0.4513
  cub200_swin_tiny_seed4.csv: clean=0.8488 gray=0.4506 CR=0.3982
  flowers102_resnet50_seed0.csv: clean=0.8491 gray=0.4902 CR=0.3589
  flowers102_resnet50_seed1.csv: clean=0.8465 gray=0.4872 CR=0.3592
  flowers102_resnet50_seed2.csv: clean=0.8478 gray=0.4824 CR=0.3654
  flowers102_resnet50_seed3.csv: clean=0.8481 gray=0.5116 CR=0.3365
  flowers102_resnet50_seed4.csv: clean=0.8544 gray=0.5224 CR=0.3321
  flowers102_convnext_tiny_in1k_seed0.csv: clean=0.9323 gray=0.6799 CR=0.2524
  flowers102_convnext_tiny_in1k_seed1.csv: clean=0.9359 gray=0.6965 CR=0.2394
  flowers102_convnext_tiny_in1k_seed2.csv: clean=0.9216 gray=0.6891 CR=0.2326
  flowers102_convnext_tiny_in1k_seed3.csv: clean=0.9278 gray=0.6395 CR=0.2883
  flowers102_convnext_tiny_in1k_seed4.csv: clean=0.9304 gray=0.6751 CR=0.2553
  flowers102_vit_small_in1k_seed0.csv: clean=0.8756 gray=0.3542 CR=0.5214
  flowers102_vit_small_in1k_seed1.csv: clean=0.8712 gray=0.3488 CR=0.5224
  flowers102_vit_small_in1k_seed2.csv: clean=0.8710 gray=0.3352 CR=0.5359
  flowers102_vit_small_in1k_seed3.csv: clean=0.8808 gray=0.3254 CR=0.5554
  flowers102_vit_small_in1k_seed4.csv: clean=0.8831 gray=0.3414 CR=0.5417
  flowers102_swin_tiny_seed0.csv: clean=0.9346 gray=0.6539 CR=0.2807
  flowers102_swin_tiny_seed1.csv: clean=0.9398 gray=0.6351 CR=0.3048
  flowers102_swin_tiny_seed2.csv: clean=0.9400 gray=0.6199 CR=0.3201
  flowers102_swin_tiny_seed3.csv: clean=0.9346 gray=0.6799 CR=0.2547
  flowers102_swin_tiny_seed4.csv: clean=0.9333 gray=0.6715 CR=0.2618
done -> results/preds/
