dataset,id,backbone,seed,clean,gray,CR
flowers102,S5,ConvNeXt-T (in12k_ft_in1k),0,0.9907302000325257,0.7586599447064564,0.23207025532606929
flowers102,S5,ConvNeXt-T (in12k_ft_in1k),1,0.9879655228492438,0.8383476988128151,0.14961782403642865
flowers102,S5,ConvNeXt-T (in12k_ft_in1k),2,0.9905675719629208,0.8687591478289153,0.1218084241340055
flowers102,S5,ConvNeXt-T (in12k_ft_in1k),3,0.9905675719629208,0.8310294356805985,0.15953813628232227
flowers102,S5,ConvNeXt-T (in12k_ft_in1k),4,0.9892665474060824,0.8401366075784681,0.14912993982761436
flowers102,S6,ViT-S (augreg_in21k_ft_in1k),0,0.9702390632623192,0.7604488534721093,0.2097902097902099
flowers102,S6,ViT-S (augreg_in21k_ft_in1k),1,0.9582045861115628,0.7012522361359571,0.2569523499756057
flowers102,S6,ViT-S (augreg_in21k_ft_in1k),2,0.9738168807936248,0.7053179378760774,0.2684989429175474
flowers102,S6,ViT-S (augreg_in21k_ft_in1k),3,0.9663359895918036,0.6425435030086193,0.32379248658318427
flowers102,S6,ViT-S (augreg_in21k_ft_in1k),4,0.9743047650024396,0.7609367376809237,0.21336802732151583
cub200,S5,ConvNeXt-T (in12k_ft_in1k),0,0.8833275802554367,0.5324473593372454,0.35088022091819127
cub200,S5,ConvNeXt-T (in12k_ft_in1k),1,0.8897134967207456,0.5172592336900241,0.3724542630307215
cub200,S5,ConvNeXt-T (in12k_ft_in1k),2,0.8841905419399378,0.5182947877114256,0.3658957542285123
cub200,S5,ConvNeXt-T (in12k_ft_in1k),3,0.8883327580255437,0.5327925440110459,0.35554021401449776
cub200,S5,ConvNeXt-T (in12k_ft_in1k),4,0.8874697963410425,0.5340006903693476,0.3534691059716949
cub200,S6,ViT-S (augreg_in21k_ft_in1k),0,0.8503624439074905,0.412150500517777,0.4382119433897135
cub200,S6,ViT-S (augreg_in21k_ft_in1k),1,0.8463928201587849,0.4380393510528133,0.40835346910597164
cub200,S6,ViT-S (augreg_in21k_ft_in1k),2,0.8503624439074905,0.427856403175699,0.4225060407317915
cub200,S6,ViT-S (augreg_in21k_ft_in1k),3,0.8477735588539869,0.4306178805661028,0.4171556782878841
cub200,S6,ViT-S (augreg_in21k_ft_in1k),4,0.8543320676561961,0.4275112185018985,0.4268208491542976
