dataset,id,backbone,seed,gray_train
flowers102,S7,ResNet-50,0,0.8012684989429175
flowers102,S7,ResNet-50,1,0.8035452919173849
flowers102,S7,ResNet-50,2,0.8002927305252887
flowers102,S7,ResNet-50,3,0.8037079199869898
flowers102,S7,ResNet-50,4,0.7988290778988454
flowers102,S8,ConvNeXt-T,0,0.9086030248820948
flowers102,S8,ConvNeXt-T,1,0.9120182143437956
flowers102,S8,ConvNeXt-T,2,0.9071393722556512
flowers102,S8,ConvNeXt-T,3,0.9071393722556512
flowers102,S8,ConvNeXt-T,4,0.910066677508538
flowers102,S9,ViT-S,0,0.8406244917872825
flowers102,S9,ViT-S,1,0.8401366075784681
flowers102,S9,ViT-S,2,0.8468043584322654
flowers102,S9,ViT-S,3,0.8440396812489835
flowers102,S9,ViT-S,4,0.8350951374207188
flowers102,S10,Swin-T,0,0.9066514880468368
flowers102,S10,Swin-T,1,0.9185233371279884
flowers102,S10,Swin-T,2,0.9110424459261668
flowers102,S10,Swin-T,3,0.910066677508538
flowers102,S10,Swin-T,4,0.9051878354203936
cub200,S7,ResNet-50,0,0.6487745944080083
cub200,S7,ResNet-50,1,0.6439420089748015
cub200,S7,ResNet-50,2,0.6522264411460131
cub200,S7,ResNet-50,3,0.6544701415257163
cub200,S7,ResNet-50,4,0.6498101484294098
cub200,S8,ConvNeXt-T,0,0.7431826026924404
cub200,S8,ConvNeXt-T,1,0.7338626164998274
cub200,S8,ConvNeXt-T,2,0.7405937176389368
cub200,S8,ConvNeXt-T,3,0.7424922333448395
cub200,S8,ConvNeXt-T,4,0.7381774249223334
cub200,S9,ViT-S,0,0.6213324128408698
cub200,S9,ViT-S,1,0.6187435277873662
cub200,S9,ViT-S,2,0.6102865032792544
cub200,S9,ViT-S,3,0.5997583707283397
cub200,S9,ViT-S,4,0.6325509147393855
cub200,S10,Swin-T,0,0.7333448394891267
cub200,S10,Swin-T,1,0.731446323783224
cub200,S10,Swin-T,2,0.7305833620987228
cub200,S10,Swin-T,3,0.7293752157404211
cub200,S10,Swin-T,4,0.7302381774249224
